user126:track1	-29.626306379021386	-36.375612873290265	1616686052638
user136:track1	38.29727496133894	-8.280262450302827	1616686052638
user174:track1	-24.84971766428768	-48.65945852014544	1616686052638
user186:track1	-13.22613318747893	-74.79132995199892	1616686052638
user187:track1	-57.61270628174515	34.914031992426565	1616686052638
user198:track1	-80.74325257607626	-46.826560812316785	1616686052638
user79:track1	-2.1218571581907475	-63.790780135852245	1616686052638
user106:track1	47.92210125867406	37.814613556787556	1616686052639
user120:track1	-57.65342798131192	62.85227076692048	1616686052639
user124:track1	-89.30985739067303	-79.50293806297017	1616686052639
user129:track1	-9.493944223711011	80.53798795242527	1616686052639
user138:track1	-47.543561210660776	85.11654180199503	1616686052639
user140:track1	-17.8010672779868	-16.70314279788426	1616686052639
user143:track1	60.58736762658461	-55.80203530667199	1616686052639
user146:track1	-8.685705629309505	65.66593224010215	1616686052639
user163:track1	-3.0121129770347794	-45.39066671452408	1616686052639
user167:track1	-89.21176148169832	-12.295505776671511	1616686052639
user171:track1	36.392639233811785	4.859427882526162	1616686052639
user189:track1	-26.128011967784435	55.576998097281994	1616686052639
user196:track1	82.36888658989349	-71.11096420128752	1616686052639
user32:track1	69.45123719311248	-79.6582328135187	1616686052639
user57:track1	0.5716340578149168	-49.4376809256099	1616686052639
user108:track1	21.67443101170568	71.84919922016263	1616686052640
user10:track1	-87.74262903748073	-9.736954387083129	1616686052640
user111:track1	-64.14771928595425	87.349512740548	1616686052640
user188:track1	21.25871953731297	-19.629405888450865	1616686052640
user18:track1	55.694532131001544	28.947495073075686	1616686052640
user199:track1	-36.987472387306056	-81.85829012801341	1616686052640
user21:track1	-19.055152565865257	73.65367400558254	1616686052640
user46:track1	-25.550365841572493	-19.927769116123308	1616686052640
user69:track1	-75.41148661585362	-60.49074860556311	1616686052640
user74:track1	88.0214754492604	39.76516118575501	1616686052640
user77:track1	34.52502680351913	-82.69105430451883	1616686052640
user84:track1	15.727178674462552	46.85852737848331	1616686052640
user87:track1	35.00571619433753	73.60077944134126	1616686052640
user96:track1	-59.28326496025269	-68.06541795883237	1616686052640
user105:track1	-5.084472523147198	30.38146936572425	1616686052641
user142:track1	88.18530494513153	-53.54410491921738	1616686052641
user158:track1	85.4588545730664	-83.48115937030681	1616686052641
user161:track1	21.73522059016781	67.06386210172441	1616686052641
user17:track1	-31.933601586817776	-61.10755513765127	1616686052641
user183:track1	35.191421512210056	58.97933693791062	1616686052641
user194:track1	69.1472114848515	0.7750447147375102	1616686052641
user1:track1	21.275252183843552	-85.74761161084145	1616686052641
user22:track1	80.56278580516779	20.729867415368044	1616686052641
user4:track1	4.111258020687979	-88.31066791581846	1616686052641
user5:track1	0.6027631141092958	54.65690845222771	1616686052641
user83:track1	-10.500139931695022	-68.14456481575854	1616686052641
user101:track1	-56.048153482790866	36.173717791600545	1616686052642
user115:track1	-80.21069926896209	-6.517327828712456	1616686052642
user137:track1	-10.155993831279524	57.12976112807639	1616686052642
user139:track1	48.725356804035414	49.69633255454441	1616686052642
user150:track1	34.26383748408587	-16.353812191009744	1616686052642
user170:track1	-15.01560734705215	-48.25983238240099	1616686052642
user185:track1	-13.2295679071135	-12.680448934695772	1616686052642
user191:track1	-35.66181856950682	-29.98618641972331	1616686052642
user198:track1	-80.74309663571665	-46.82643904399238	1616686052642
user20:track1	-39.898945524694774	-56.6219377135346	1616686052642
user82:track1	-53.20161802152788	-86.27584483744926	1616686052642
user90:track1	15.21402020372203	-14.562996800705598	1616686052642
user98:track1	-54.18060779656633	-79.46228493956777	1616686052642
user106:track1	47.9221922635827	37.8146523425678	1616686052643
user107:track1	24.454559539001163	-21.590672168743893	1616686052643
user114:track1	-37.49235892415103	12.528302716605298	1616686052643
user154:track1	84.38890211588465	68.13919501199354	1616686052643
user163:track1	-3.012047406064013	-45.39072826321458	1616686052643
user169:track1	42.74050724293752	-14.215665650594582	1616686052643
user16:track1	-5.729056356360822	-14.205137630117392	1616686052643
user190:track1	-13.152328478692057	-76.69964947307481	1616686052643
user197:track1	-47.668887845307964	-20.822602503735084	1616686052643
user33:track1	-23.477860654851582	72.59362368148687	1616686052643
user3:track1	-18.96849193626175	-50.46662780256342	1616686052643
user48:track1	16.77972600000997	0.3455422731333914	1616686052643
user60:track1	69.1407017166662	-26.665743123556055	1616686052643
user75:track1	-22.011347023613755	-30.402056105556582	1616686052643
user103:track1	-10.45235496781205	76.59153248902577	1616686052644
user116:track1	-77.51698255108911	34.12852921548872	1616686052644
user117:track1	-48.73279319099078	-6.382705774738171	1616686052644
user146:track1	-8.685625994569424	65.66600507368524	1616686052644
user187:track1	-57.61273447523495	34.913918530987466	1616686052644
user200:track1	50.23187114569784	34.71032669868332	1616686052644
user28:track1	-40.32566480199131	47.8583143048246	1616686052644
user31:track1	3.7544335572266956	34.25359609126563	1616686052644
user51:track1	22.389945603243827	-7.492591630063893	1616686052644
user65:track1	-33.29157506639892	-40.26763229190312	1616686052644
user8:track1	-69.61460130304582	77.45038300893296	1616686052644
user104:track1	88.03600023338656	-78.9571148246685	1616686052645
user112:track1	69.22714100248889	-74.05481956173094	1616686052645
user124:track1	-89.3098943455445	-79.50309566623297	1616686052645
user126:track1	-29.626411786297307	-36.375697056670916	1616686052645
user140:track1	-17.801207725066675	-16.703269058674408	1616686052645
user142:track1	88.18523580932926	-53.544047403703374	1616686052645
user160:track1	23.91607093010503	-57.43592182452569	1616686052645
user172:track1	45.36341189270529	-75.90037290750341	1616686052645
user184:track1	9.888534209676132	-57.71476802772736	1616686052645
user72:track1	-45.58192222190127	83.88422678415503	1616686052645
user74:track1	88.02133314661165	39.76510529586861	1616686052645
user94:track1	58.664971202474696	20.390987432349483	1616686052645
user96:track1	-59.283427811390325	-68.06529042870012	1616686052645
user102:track1	15.384416059266211	86.2778967137431	1616686052646
user108:track1	21.674324976959134	71.84913133269838	1616686052646
user10:track1	-87.74258063509234	-9.73682847145982	1616686052646
user135:track1	-87.89614917841857	-70.40341096346924	1616686052646
user161:track1	21.735287247988598	67.06398962225731	1616686052646
user167:track1	-89.21162815927246	-12.295385044303025	1616686052646
user186:track1	-13.226378507385625	-74.79127315019889	1616686052646
user191:track1	-35.66199607181337	-29.986215473212003	1616686052646
user198:track1	-80.74326858168996	-46.82634116905765	1616686052646
user199:track1	-36.98741034340566	-81.85848744750582	1616686052646
user1:track1	21.275160430619938	-85.74757463008832	1616686052646
user40:track1	-40.19076249729653	80.83571640904529	1616686052646
user57:track1	0.571891237038527	-49.437905973571915	1616686052646
user64:track1	-23.084961069138554	-43.78346420084766	1616686052646
user77:track1	34.52515628096403	-82.69109216117818	1616686052646
user83:track1	-10.50011700554903	-68.14473414185339	1616686052646
user99:track1	38.6073710947241	14.032601609348491	1616686052646
user120:track1	-57.65352767652668	62.85214323137593	1616686052647
user121:track1	-43.35440919084748	88.18848865450408	1616686052647
user129:track1	-9.493876929364248	80.53813517987469	1616686052647
user150:track1	34.263767395350406	-16.3537423784084	1616686052647
user164:track1	45.42773882038981	3.0941078749434756	1616686052647
user171:track1	36.39264033812337	4.859607743457246	1616686052647
user183:track1	35.19128745414702	58.97935197024676	1616686052647
user185:track1	-13.229607902133774	-12.680301374126534	1616686052647
user189:track1	-26.127657318353933	55.57705833412773	1616686052647
user195:track1	18.155649396975615	72.98055227138687	1616686052647
user196:track1	82.36865491549679	-71.11126252267698	1616686052647
user21:track1	-19.05491491708417	73.65372383601026	1616686052647
user39:track1	-36.92537342020814	-45.92921220970745	1616686052647
user5:track1	0.6027537400358733	54.65716908697243	1616686052647
user82:track1	-53.20176997423959	-86.27586169261593	1616686052647
user114:track1	-37.492474220093165	12.528232685318567	1616686052648
user116:track1	-77.51710836117854	34.12865775729294	1616686052648
user118:track1	30.460237555275494	-67.13116186220223	1616686052648
user123:track1	-73.25442787997036	12.994203574943429	1616686052648
user136:track1	38.29739551671069	-8.28055321115443	1616686052648
user138:track1	-47.54375926072946	85.1166482204132	1616686052648
user143:track1	60.587678686462546	-55.80180555668981	1616686052648
user174:track1	-24.84991431604273	-48.65958501746302	1616686052648
user188:track1	21.258671467869842	-19.629204707546457	1616686052648
user46:track1	-25.55072199232257	-19.927618451113442	1616686052648
user63:track1	-19.048800613257416	71.61794167234726	1616686052648
user79:track1	-2.121684872939595	-63.79102178407497	1616686052648
user87:track1	35.00556764981742	73.60091012969625	1616686052648
user8:track1	-69.61452760093546	77.45043454331409	1616686052648
user93:track1	-2.892445330622055	61.36636964227718	1616686052648
user103:track1	-10.452419096249294	76.59163024338406	1616686052649
user137:track1	-10.1558558271466	57.129720389756855	1616686052649
user139:track1	48.72524396963855	49.696216481938464	1616686052649
user158:track1	85.45911939881584	-83.48134560973955	1616686052649
user190:track1	-13.152259679185914	-76.69954402781303	1616686052649
user194:track1	69.14729081904282	0.7747774512313887	1616686052649
user32:track1	69.45118374257258	-79.65802369936232	1616686052649
user72:track1	-45.58192474126571	83.88430768388028	1616686052649
user161:track1	21.735223986710476	67.06390218980714	1616686052650
user170:track1	-15.015769255861223	-48.25963952535898	1616686052650
user200:track1	50.231658594604625	34.710253413335515	1616686052650
user4:track1	4.111078426315827	-88.31067776647967	1616686052650
user65:track1	-33.29151568215746	-40.26743415573901	1616686052650
user69:track1	-75.411378057668	-60.49091401427182	1616686052650
user90:track1	15.214172696243146	-14.563007743933797	1616686052650
user96:track1	-59.28328460833672	-68.06543968456467	1616686052650
user99:track1	38.60745908643845	14.032583028398198	1616686052650
user115:track1	-80.21069039665757	-6.517498469319519	1616686052651
user167:track1	-89.21151409299202	-12.295438344949766	1616686052651
user171:track1	36.39272641314582	4.8595816880543845	1616686052651
user17:track1	-31.93383630446965	-61.10715066075406	1616686052651
user18:track1	55.69483475635353	28.94783971985936	1616686052651
user195:track1	18.155696781368853	72.98046543274673	1616686052651
user198:track1	-80.7434762123021	-46.826467064028094	1616686052651
user31:track1	3.7543514725241245	34.25346711132593	1616686052651
user33:track1	-23.477566226520974	72.5938880517584	1616686052651
user60:track1	69.14101884976704	-26.665912921354906	1616686052651
user74:track1	88.02149832344469	39.76519685886988	1616686052651
user107:track1	24.454245011478903	-21.59091227730282	1616686052652
user111:track1	-64.14768816187768	87.34990721611655	1616686052652
user117:track1	-48.73240841730579	-6.382613422728638	1616686052652
user154:track1	84.38912964672467	68.1394499971992	1616686052652
user22:track1	80.56246309042697	20.73018054478821	1616686052652
user28:track1	-40.32576625694924	47.85817681363915	1616686052652
user3:track1	-18.968400989633697	-50.46700366425716	1616686052652
user5:track1	0.602929268866951	54.65704348713138	1616686052652
user84:track1	15.727012984278856	46.85877359553052	1616686052652
user98:track1	-54.18042641869838	-79.46233756312137	1616686052652
user101:track1	-56.048136198510456	36.17395999248479	1616686052653
user105:track1	-5.084583650327811	30.38119418065736	1616686052653
user121:track1	-43.354315394815316	88.18855844472819	1616686052653
user126:track1	-29.626287317444678	-36.37578583295134	1616686052653
user140:track1	-17.80145007773722	-16.70328406526495	1616686052653
user142:track1	88.18540573003757	-53.54398842805653	1616686052653
user146:track1	-8.68543797177231	65.6660666557309	1616686052653
user163:track1	-3.0120791925485406	-45.39095083529016	1616686052653
user169:track1	42.74057458361542	-14.215908289285247	1616686052653
user183:track1	35.19138980101199	58.97926409161098	1616686052653
user51:track1	22.38980425350985	-7.492716879503328	1616686052653
user64:track1	-23.0847767180522	-43.783370397304964	1616686052653
user106:track1	47.9223247259018	37.814417302410384	1616686052654
user10:track1	-87.74249726876198	-9.736987849089987	1616686052654
user138:track1	-47.54366549269014	85.11652746745033	1616686052654
user143:track1	60.58788770926428	-55.8019459766651	1616686052654
user16:track1	-5.729261479043472	-14.205204789447887	1616686052654
user184:track1	9.888585527562508	-57.71493101057647	1616686052654
user191:track1	-35.662255786032304	-29.986477206536907	1616686052654
user197:track1	-47.668653652222226	-20.822898851969576	1616686052654
user46:track1	-25.550546253233286	-19.92739055908193	1616686052654
user48:track1	16.77940466803427	0.34562868872532093	1616686052654
user102:track1	15.384074956835331	86.27787581230982	1616686052655
user104:track1	88.035679003363	-78.95702803086056	1616686052655
user114:track1	-37.49233046355438	12.528110205822609	1616686052655
user116:track1	-77.51724920442759	34.128949272272095	1616686052655
user150:track1	34.263644471590865	-16.353833282052882	1616686052655
user17:track1	-31.93372962218999	-61.10730650060962	1616686052655
user185:track1	-13.229785072675144	-12.68013533011445	1616686052655
user18:track1	55.69495493626463	28.94796118476596	1616686052655
user196:track1	82.36901177465971	-71.11138629753442	1616686052655
user199:track1	-36.98726280399341	-81.85875526650216	1616686052655
user39:track1	-36.92533032873941	-45.92902833394859	1616686052655
user40:track1	-40.19072024462405	80.83588197367386	1616686052655
user57:track1	0.571638799137729	-49.438267170233566	1616686052655
user75:track1	-22.01160195211175	-30.402168955707356	1616686052655
user108:track1	21.6741342041282	71.84905139425557	1616686052656
user112:track1	69.22767701989551	-74.05488157710091	1616686052656
user136:track1	38.29759166101353	-8.280395300693812	1616686052656
user160:track1	23.915756693954265	-57.43594002100983	1616686052656
user164:track1	45.4278950458248	3.0942695608207007	1616686052656
user186:track1	-13.226533738240324	-74.79099932753323	1616686052656
user187:track1	-57.61280811982044	34.91414045430563	1616686052656
user188:track1	21.25878237896937	-19.629379301806562	1616686052656
user21:track1	-19.05507044244745	73.65345018051175	1616686052656
user79:track1	-2.121913701726828	-63.790940559689396	1616686052656
user83:track1	-10.500272801192814	-68.14502816499962	1616686052656
user84:track1	15.72691467196195	46.8587845918249	1616686052656
user96:track1	-59.28346280097711	-68.06527473791394	1616686052656
user101:track1	-56.048074852039655	36.17389423228384	1616686052657
user107:track1	24.45424293564799	-21.591128104505778	1616686052657
user111:track1	-64.14754966783075	87.34982340770448	1616686052657
user118:track1	30.46054605747521	-67.1309950037831	1616686052657
user123:track1	-73.25476004882795	12.994183934597613	1616686052657
user129:track1	-9.49405610434735	80.53821909200737	1616686052657
user135:track1	-87.8965439689517	-70.40338412846836	1616686052657
user137:track1	-10.155694157365946	57.1297285954251	1616686052657
user142:track1	88.18541223939832	-53.543898731781624	1616686052657
user169:track1	42.740526276073595	-14.215821960775772	1616686052657
user172:track1	45.36329553517637	-75.90059622169143	1616686052657
user31:track1	3.7544770764766384	34.25341790581295	1616686052657
user77:track1	34.52498919834291	-82.69091596976978	1616686052657
user8:track1	-69.61471080203425	77.4503598286704	1616686052657
user94:track1	58.665271592624926	20.39077360633019	1616686052657
user98:track1	-54.180478911667706	-79.46225371374261	1616686052657
user103:track1	-10.452256090630419	76.5914887695037	1616686052658
user117:track1	-48.73262804760679	-6.382413826630998	1616686052658
user120:track1	-57.65347981493822	62.85192355439084	1616686052658
user170:track1	-15.01601193722324	-48.25970671209604	1616686052658
user174:track1	-24.850089663082024	-48.65943033423856	1616686052658
user184:track1	9.888651662141923	-57.714959337335046	1616686052658
user189:track1	-26.128017738987808	55.57670658113042	1616686052658
user194:track1	69.14728512607778	0.7750921623062348	1616686052658
user1:track1	21.275388998834995	-85.74762392567823	1616686052658
user3:track1	-18.96825379151089	-50.46721895721118	1616686052658
user82:track1	-53.20145148149277	-86.27576533773356	1616686052658
user114:track1	-37.49223891843245	12.528053057652878	1616686052659
user138:track1	-47.54379006032274	85.11650916498641	1616686052659
user139:track1	48.72540769374606	49.696370569984886	1616686052659
user146:track1	-8.685476428158278	65.66618654393572	1616686052659
user163:track1	-3.0119904157427455	-45.390849266524555	1616686052659
user171:track1	36.392546590402894	4.859577820864065	1616686052659
user183:track1	35.191492972873114	58.979351000197816	1616686052659
user198:track1	-80.74371117716758	-46.82677420375845	1616686052659
user51:track1	22.389688287668477	-7.492667848911736	1616686052659
user63:track1	-19.048482226499996	71.61756314146828	1616686052659
user69:track1	-75.41120042644718	-60.490942268889555	1616686052659
user87:track1	35.005385115461976	73.60071145571541	1616686052659
user93:track1	-2.892154322074	61.3664278668104	1616686052659
user106:track1	47.9223729696835	37.81455286527001	1616686052660
user116:track1	-77.5173897997088	34.12913610495398	1616686052660
user136:track1	38.29756914193189	-8.280519175494474	1616686052660
user140:track1	-17.80159068774249	-16.70344781665281	1616686052660
user167:track1	-89.21168440687589	-12.295598553142682	1616686052660
user188:track1	21.258748786144924	-19.62947234884999	1616686052660
user195:track1	18.155861191190933	72.98060527230126	1616686052660
user22:track1	80.56264192696082	20.729910664633266	1616686052660
user28:track1	-40.325649373955734	47.858301454324305	1616686052660
user33:track1	-23.477901010366867	72.5936015073488	1616686052660
user5:track1	0.6028313896791219	54.65671606171567	1616686052660
user72:track1	-45.58209371797963	83.88415937481251	1616686052660
user74:track1	88.02177171730818	39.76525144358403	1616686052660
user75:track1	-22.011684715142344	-30.40208638057916	1616686052660
user90:track1	15.214095803716903	-14.563180239466439	1616686052660
user105:track1	-5.0843968002311595	30.381259234188885	1616686052661
user107:track1	24.454224427166086	-21.590949195003144	1616686052661
user121:track1	-43.35415352719052	88.18855662181547	1616686052661
user154:track1	84.38941174150858	68.1392570975591	1616686052661
user158:track1	85.45958782494617	-83.48147373865565	1616686052661
user172:track1	45.36330574576757	-75.90067651401093	1616686052661
user186:track1	-13.22668436042293	-74.79102553213869	1616686052661
user190:track1	-13.152142641144135	-76.69975677675299	1616686052661
user196:track1	82.36874561617297	-71.11146926352477	1616686052661
user32:track1	69.45102593743793	-79.6582313430063	1616686052661
user4:track1	4.110854516545688	-88.3106574410211	1616686052661
user65:track1	-33.2917908425873	-40.267692913184014	1616686052661
user77:track1	34.52505649200049	-82.69097563011807	1616686052661
user99:track1	38.607246876534596	14.032718583766268	1616686052661
user115:track1	-80.21090325240898	-6.517534220119515	1616686052662
user123:track1	-73.2549200901304	12.994101849546931	1616686052662
user142:track1	88.18546132751418	-53.54379262462865	1616686052662
user161:track1	21.735461529239345	67.06366917598756	1616686052662
user16:track1	-5.72935226873256	-14.20533881065264	1616686052662
user170:track1	-15.01588845064645	-48.259731271017635	1616686052662
user174:track1	-24.850064611927422	-48.65951670687984	1616686052662
user17:track1	-31.933483648840053	-61.10708240463853	1616686052662
user185:track1	-13.229576571716954	-12.680191124747205	1616686052662
user191:track1	-35.662622892967825	-29.98651167836269	1616686052662
user199:track1	-36.98742845195168	-81.85857772560941	1616686052662
user200:track1	50.2319577490349	34.70990574950937	1616686052662
user10:track1	-87.74230126641153	-9.736921761978698	1616686052663
user150:track1	34.2636884278061	-16.353686852635132	1616686052663
user169:track1	42.74060812739622	-14.21595108894553	1616686052663
user21:track1	-19.05499546184862	73.65368113055933	1616686052663
user39:track1	-36.92517958228885	-45.92914209983546	1616686052663
user3:track1	-18.96846268588372	-50.46716465406569	1616686052663
user84:track1	15.726940918867456	46.85861574860023	1616686052663
user94:track1	58.66520252255447	20.390607532553204	1616686052663
user101:track1	-56.04804389440197	36.17374451472339	1616686052664
user111:track1	-64.14741608906952	87.34964256129456	1616686052664
user112:track1	69.22781891702112	-74.0552509615728	1616686052664
user118:track1	30.460811699649152	-67.13094784048168	1616686052664
user136:track1	38.2975820602035	-8.280644416037173	1616686052664
user140:track1	-17.80150192568032	-16.70353711039053	1616686052664
user146:track1	-8.685374674897533	65.66622249802562	1616686052664
user183:track1	35.19160904765165	58.97936496503998	1616686052664
user187:track1	-57.61292087815701	34.914037210512724	1616686052664
user18:track1	55.69463719238363	28.948165408916296	1616686052664
user51:track1	22.389643443861075	-7.492569688555226	1616686052664
user57:track1	0.5716304224381087	-49.43870775819646	1616686052664
user64:track1	-23.08483657990331	-43.7830522238261	1616686052664
user8:track1	-69.61463144067129	77.45049050191673	1616686052664
user96:track1	-59.28378601534707	-68.06525602228068	1616686052664
user105:track1	-5.0843110075219995	30.381308487018252	1616686052665
user126:track1	-29.62648033046321	-36.37565385015399	1616686052665
user139:track1	48.72529478211	49.69644438392556	1616686052665
user158:track1	85.45946892016991	-83.4815835844801	1616686052665
user160:track1	23.91572517333767	-57.435690191564326	1616686052665
user184:track1	9.888660358171233	-57.71482471967473	1616686052665
user194:track1	69.14703837655381	0.7750419330962817	1616686052665
user31:track1	3.7544262693505632	34.253245366513156	1616686052665
user33:track1	-23.477991087184595	72.59337601636985	1616686052665
user48:track1	16.779482667831477	0.34595216658355865	1616686052665
user5:track1	0.6029545072783675	54.656893340443574	1616686052665
user93:track1	-2.8922569066637984	61.366302643598075	1616686052665
user99:track1	38.607336432314064	14.032710364528326	1616686052665
user104:track1	88.03603293741844	-78.95692465536405	1616686052666
user108:track1	21.67429953731102	71.84892709877568	1616686052666
user115:track1	-80.21092869896161	-6.5176110549143775	1616686052666
user143:track1	60.58835953107549	-55.80214636775663	1616686052666
user163:track1	-3.0118896948765435	-45.39073424900262	1616686052666
user167:track1	-89.21183718704668	-12.295604204925747	1616686052666
user197:track1	-47.668328259134135	-20.823139470249796	1616686052666
user46:track1	-25.550231095854173	-19.92787217287794	1616686052666
user72:track1	-45.58218767857094	83.88407556859222	1616686052666
user102:track1	15.383678931890117	86.27766283559633	1616686052667
user10:track1	-87.74238970580802	-9.736905444299456	1616686052667
user121:track1	-43.354042826694666	88.18859422196505	1616686052667
user137:track1	-10.15589389444543	57.12967484110676	1616686052667
user40:track1	-40.19094250354841	80.8359158806049	1616686052667
user114:track1	-37.492157674456074	12.528281879485275	1616686052668
user135:track1	-87.8968782326495	-70.40359590066357	1616686052668
user164:track1	45.42797307276692	3.0945558960571167	1616686052668
user171:track1	36.39265521603179	4.859412456438238	1616686052668
user174:track1	-24.84994543044786	-48.65957989952438	1616686052668
user186:track1	-13.226882506592476	-74.79111111126058	1616686052668
user195:track1	18.15590135287047	72.98041154063095	1616686052668
user198:track1	-80.74401427925696	-46.82709407411588	1616686052668
user1:track1	21.275521119863132	-85.74777119738123	1616686052668
user22:track1	80.56286173014094	20.729672958163256	1616686052668
user28:track1	-40.325539512654096	47.85843232612787	1616686052668
user74:track1	88.02190342386727	39.765455437203954	1616686052668
user75:track1	-22.011857340992453	-30.4020097810671	1616686052668
user79:track1	-2.121733032971102	-63.791251628004794	1616686052668
user83:track1	-10.500677474640593	-68.14503231460377	1616686052668
user103:track1	-10.452259736820032	76.59174954728019	1616686052669
user117:track1	-48.73281753951011	-6.3829190527040485	1616686052669
user120:track1	-57.653644023405626	62.85207712616123	1616686052669
user129:track1	-9.494025894589704	80.53797816175766	1616686052669
user138:track1	-47.5438001036769	85.11625755530427	1616686052669
user154:track1	84.38970540741103	68.13934227520112	1616686052669
user17:track1	-31.93379458660226	-61.107200893461496	1616686052669
user185:track1	-13.22975648108026	-12.680310365309118	1616686052669
user189:track1	-26.128296756475066	55.57628731695805	1616686052669
user196:track1	82.3691168243599	-71.11139945550629	1616686052669
user51:track1	22.389713830472715	-7.492487883008015	1616686052669
user57:track1	0.5717625707635373	-49.43891146591542	1616686052669
user63:track1	-19.048900914330485	71.61739914348561	1616686052669
user77:track1	34.524895565286236	-82.69105596545697	1616686052669
user82:track1	-53.20118978292543	-86.27555982434473	1616686052669
user98:track1	-54.18032168475854	-79.46209300155121	1616686052669
user105:track1	-5.084361444381795	30.381423848183516	1616686052670
user106:track1	47.92261215016857	37.81451099988762	1616686052670
user116:track1	-77.51707764896233	34.128800061176115	1616686052670
user123:track1	-73.25494797224144	12.994397313012005	1616686052670
user126:track1	-29.62654644600618	-36.37558026370739	1616686052670
user170:track1	-15.015637351269893	-48.25971236588073	1616686052670
user191:track1	-35.662427635931586	-29.986824457036324	1616686052670
user32:track1	69.45106101043294	-79.65841691524129	1616686052670
user87:track1	35.005631767160686	73.60060212556814	1616686052670
user96:track1	-59.28367050375541	-68.06546960385027	1616686052670
user99:track1	38.60738562505488	14.032604305840419	1616686052670
user118:track1	30.460610399615494	-67.13112747466002	1616686052671
user139:track1	48.72524373155123	49.6965692493565	1616686052671
user150:track1	34.263574657237925	-16.353584725356416	1616686052671
user161:track1	21.735276686797548	67.06349817431266	1616686052671
user172:track1	45.36314416062982	-75.90081960815431	1616686052671
user187:track1	-57.612883124165016	34.91390770309408	1616686052671
user188:track1	21.258951215926807	-19.62967690003903	1616686052671
user190:track1	-13.152082782563102	-76.69955878337447	1616686052671
user199:track1	-36.98772920426722	-81.8585225627808	1616686052671
user200:track1	50.23219367861296	34.70965851485876	1616686052671
user3:track1	-18.968591745181566	-50.46683852673334	1616686052671
user65:track1	-33.29156998070313	-40.26742045150342	1616686052671
user69:track1	-75.4111560171537	-60.49118099012726	1616686052671
user84:track1	15.727131191093976	46.85866998327915	1616686052671
user94:track1	58.6652557400015	20.39037061923992	1616686052671
user136:track1	38.29759187888282	-8.280392797487291	1616686052672
user169:track1	42.740640449785	-14.215728594063313	1616686052672
user16:track1	-5.729541763637799	-14.205281919515627	1616686052672
user183:track1	35.191436907503956	58.97941710853033	1616686052672
user48:track1	16.779520634598153	0.34573969490253165	1616686052672
user4:track1	4.110709224838321	-88.3104858629654	1616686052672
user79:track1	-2.121726851487328	-63.791134879727345	1616686052672
user90:track1	15.213971654983286	-14.56336768492883	1616686052672
user101:track1	-56.048241429564655	36.17373334422267	1616686052673
user102:track1	15.383723240066839	86.27744241442016	1616686052673
user112:track1	69.2278444566624	-74.05569088844044	1616686052673
user121:track1	-43.353955830707136	88.1886723249047	1616686052673
user142:track1	88.18521476973245	-53.54374146251983	1616686052673
user158:track1	85.45926357481017	-83.48183388647192	1616686052673
user184:track1	9.888578171462786	-57.714695804709756	1616686052673
user198:track1	-80.74393392287651	-46.82686493907534	1616686052673
user21:track1	-19.054676011763178	73.65355972470618	1616686052673
user33:track1	-23.47794759837593	72.59298271190019	1616686052673
user72:track1	-45.58231760418724	83.88401372940066	1616686052673
user8:track1	-69.61446651804657	77.45059979715194	1616686052673
user93:track1	-2.8920502762755453	61.36624027715469	1616686052673
user105:track1	-5.084435372619095	30.381489581324892	1616686052674
user108:track1	21.674435092921073	71.84901558113296	1616686052674
user146:track1	-8.685190205363236	65.66633455462528	1616686052674
user160:track1	23.915473536080025	-57.43568086463162	1616686052674
user163:track1	-3.0117281837133354	-45.3908134027656	1616686052674
user167:track1	-89.2116881952628	-12.295747682714955	1616686052674
user171:track1	36.39256012630407	4.859508140705892	1616686052674
user17:track1	-31.933680121526503	-61.107404783702925	1616686052674
user189:track1	-26.12825305648984	55.576066774398164	1616686052674
user194:track1	69.14674596501088	0.7751584275598553	1616686052674
user197:track1	-47.668373218616004	-20.823405494283612	1616686052674
user57:track1	0.5717285006299189	-49.43915188064182	1616686052674
user103:track1	-10.45238272446209	76.5918242385868	1616686052675
user106:track1	47.92249884077107	37.81445610857942	1616686052675
user111:track1	-64.14774855777712	87.3497799267	1616686052675
user137:track1	-10.15601133056485	57.129786255687605	1616686052675
user18:track1	55.69425084145308	28.94841258591285	1616686052675
user190:track1	-13.152063230467421	-76.69963732526327	1616686052675
user39:track1	-36.92497090368642	-45.929326969888486	1616686052675
user51:track1	22.389805980075938	-7.492573676515363	1616686052675
user63:track1	-19.048743139966973	71.61718028875801	1616686052675
user64:track1	-23.08456323123923	-43.78287873517598	1616686052675
user74:track1	88.02209565825552	39.765553578075064	1616686052675
user82:track1	-53.20116779101211	-86.27538130955602	1616686052675
user96:track1	-59.28385865912814	-68.06538368538095	1616686052675
user115:track1	-80.21076509845244	-6.517705405551749	1616686052676
user123:track1	-73.25516325310592	12.994412799780426	1616686052676
user139:track1	48.72517481217484	49.69666368711689	1616686052676
user140:track1	-17.80184649250773	-16.703668371619877	1616686052676
user143:track1	60.588734798951606	-55.80195185971113	1616686052676
user174:track1	-24.849814259954893	-48.65944402652799	1616686052676
user191:track1	-35.66269954928874	-29.986762919878288	1616686052676
user195:track1	18.15591948684141	72.98021452266305	1616686052676
user1:track1	21.275673226730003	-85.74775579529401	1616686052676
user22:track1	80.56257050587662	20.729814401550314	1616686052676
user28:track1	-40.32564277220247	47.85856846723201	1616686052676
user40:track1	-40.19089406563687	80.83607974244698	1616686052676
user4:track1	4.110646470833804	-88.31043474498755	1616686052676
